split,asset_id,cut_window_id,y_true,y_proba
val,192.168.1.6,28333625,0,5.1395581976976246e-05
val,192.168.1.6,28333626,0,5.119009438203648e-05
val,192.168.1.6,28333627,0,5.115559179103002e-05
val,192.168.1.6,28333628,0,5.1248265663161874e-05
val,192.168.1.6,28333629,0,5.130518547957763e-05
val,192.168.1.6,28333630,0,5.0924441893585026e-05
val,192.168.1.6,28333631,0,5.1163689931854606e-05
val,192.168.1.6,28333632,0,5.047880040365271e-05
val,192.168.1.6,28333633,0,5.094003427075222e-05
val,192.168.1.6,28333635,0,5.116378451930359e-05
val,192.168.1.6,28333637,0,5.1166229241061956e-05
val,192.168.1.6,28333638,0,5.1247337978566065e-05
val,192.168.1.6,28333639,0,5.131409125169739e-05
val,192.168.1.6,28333640,0,5.13546219735872e-05
val,192.168.1.6,28333641,0,5.138411506777629e-05
val,192.168.1.6,28333643,0,5.1393817557254806e-05
val,192.168.1.6,28333644,0,5.1399947551544756e-05
val,192.168.1.6,28333645,0,5.142637019162066e-05
val,192.168.1.6,28333646,0,5.142911686562002e-05
val,192.168.1.6,28333647,0,5.143981252331287e-05
val,192.168.1.6,28333648,0,5.1457864174153656e-05
val,192.168.1.6,28333649,0,5.1285129302414134e-05
val,192.168.1.6,28333650,0,5.1254817662993446e-05
val,192.168.1.6,28333651,0,5.130797217134386e-05
val,192.168.1.6,28333652,0,5.135555693414062e-05
val,192.168.1.6,28333653,0,5.138043707120232e-05
val,192.168.1.6,28333654,0,5.1403476390987635e-05
val,192.168.1.6,28333655,0,5.1361188525334e-05
val,192.168.1.6,28333656,0,5.035207141190767e-05
val,192.168.1.6,28333657,0,5.094829612062313e-05
val,192.168.1.6,28333659,0,5.11748694407288e-05
val,192.168.1.6,28333660,0,5.1289582188474014e-05
val,192.168.1.6,28333661,0,5.134919047122821e-05
val,192.168.1.6,28333662,0,5.136397885507904e-05
val,192.168.1.6,28333663,0,5.1397735660430044e-05
test,192.168.1.10,28333333,0,0.3608541190624237
test,192.168.1.10,28333334,0,0.23842152953147888
test,192.168.1.10,28333335,0,0.11610709875822067
test,192.168.1.10,28333336,0,0.03940729796886444
test,192.168.1.10,28333337,0,0.009797166101634502
test,192.168.1.10,28333338,0,0.002316676313057542
test,192.168.1.10,28333339,0,0.0006510159582830966
test,192.168.1.10,28333340,0,0.00025622863904573023
test,192.168.1.10,28333341,0,0.00014187340275384486
test,192.168.1.10,28333342,0,9.801085980143398e-05
test,192.168.1.10,28333343,0,7.78733374318108e-05
test,192.168.1.10,28333344,0,6.746390135958791e-05
test,192.168.1.10,28333345,0,6.159894837765023e-05
test,192.168.1.10,28333346,0,5.81015192437917e-05
test,192.168.1.10,28333347,0,5.592091110884212e-05
test,192.168.1.10,28333348,0,5.4512078349944204e-05
test,192.168.1.10,28333349,0,5.3573061450151727e-05
test,192.168.1.10,28333350,0,5.29459175595548e-05
test,192.168.1.10,28333351,0,5.253977360553108e-05
test,192.168.1.10,28333352,0,5.224374763201922e-05
test,192.168.1.10,28333353,0,5.2042960305698216e-05
test,192.168.1.10,28333354,0,5.187968781683594e-05
test,192.168.1.10,28333355,0,5.177061029826291e-05
test,192.168.1.10,28333356,0,5.169143696548417e-05
test,192.168.1.10,28333357,0,5.163349487702362e-05
test,192.168.1.10,28333358,0,5.159205466043204e-05
test,192.168.1.10,28333359,0,5.1559640269260854e-05
test,192.168.1.10,28333360,0,5.153349047759548e-05
test,192.168.1.10,28333361,0,5.1514180086087435e-05
test,192.168.1.10,28333362,0,5.149173739482649e-05
test,192.168.1.10,28333363,0,5.148152195033617e-05
test,192.168.1.10,28333364,0,5.1469447498675436e-05
test,192.168.1.10,28333365,0,5.1465522119542584e-05
test,192.168.1.10,28333366,0,5.14595813001506e-05
test,192.168.1.10,28333367,0,5.142494774190709e-05
test,192.168.1.10,28333368,0,5.144859096617438e-05
test,192.168.1.10,28333369,0,5.144859096617438e-05
test,192.168.1.10,28333370,0,5.1455164793878794e-05
test,192.168.1.10,28333371,0,5.145727482158691e-05
test,192.168.1.10,28333372,0,5.143137605045922e-05
test,192.168.1.10,28333373,0,5.144927854416892e-05
test,192.168.1.10,28333375,0,5.1460268878145143e-05
test,192.168.1.10,28333376,0,5.145251998328604e-05
test,192.168.1.10,28333377,0,5.1447907026158646e-05
test,192.168.1.10,28333378,0,5.143661837792024e-05
test,192.168.1.10,28333379,0,5.1445254939608276e-05
test,192.168.1.10,28333380,0,5.144192255102098e-05
test,192.168.1.10,28333381,0,5.14494749950245e-05
test,192.168.1.10,28333382,0,5.1450409955577925e-05
test,192.168.1.10,28333383,0,5.1449133025016636e-05
test,192.168.1.10,28333384,0,5.145394243299961e-05
test,192.168.1.10,28333385,0,5.145060640643351e-05
test,192.168.1.10,28333386,0,5.144574606674723e-05
test,192.168.1.10,28333387,0,5.1445942517602816e-05
test,192.168.1.10,28333388,0,5.144942770130001e-05
test,192.168.1.10,28333389,0,5.144432361703366e-05
test,192.168.1.10,28333390,0,5.145384056959301e-05
test,192.168.1.10,28333391,0,5.142877489561215e-05
test,192.168.1.10,28333392,0,5.1440103561617434e-05
test,192.168.1.10,28333393,0,5.1439026719890535e-05
test,192.168.1.10,28333394,0,5.144549868418835e-05
test,192.168.1.10,28333395,0,5.1442217227304354e-05
test,192.168.1.10,28333396,0,5.144560054759495e-05
test,192.168.1.10,28333397,0,5.1444028940750286e-05
test,192.168.1.10,28333398,0,5.1432747568469495e-05
test,192.168.1.10,28333399,0,5.144216265762225e-05
test,192.168.1.10,28333400,0,5.1443243137327954e-05
test,192.168.1.10,28333401,0,5.14518324052915e-05
test,192.168.1.10,28333402,0,5.144893657416105e-05
test,192.168.1.10,28333403,0,5.144598981132731e-05
test,192.168.1.10,28333405,0,5.144677561474964e-05
test,192.168.1.10,28333406,0,5.143574162502773e-05
test,192.168.1.10,28333408,0,5.1447168516460806e-05
test,192.168.1.10,28333409,0,5.143932139617391e-05
test,192.168.1.10,28333410,0,5.1442653784761205e-05
test,192.168.1.10,28333411,0,5.143755333847366e-05
test,192.168.1.10,28333412,0,5.1445695135043934e-05
test,192.168.1.10,28333413,0,5.144314491190016e-05
test,192.168.1.10,28333414,0,5.1423627155600116e-05
test,192.168.1.10,28333415,0,5.145193063071929e-05
test,192.168.1.10,28333416,0,5.143907401361503e-05
test,192.168.1.10,28333417,0,5.1450697355903685e-05
test,192.168.1.10,28333418,0,5.145885006641038e-05
test,192.168.1.10,28333419,0,5.145536124473438e-05
test,192.168.1.10,28333420,0,5.144771057530306e-05
test,192.168.1.10,28333421,0,5.1436276407912374e-05
test,192.168.1.10,28333422,0,5.143990711076185e-05
test,192.168.1.10,28333423,0,5.145634349901229e-05
test,192.168.1.10,28333424,0,5.1434071792755276e-05
test,192.168.1.10,28333425,0,5.143814269104041e-05
test,192.168.1.10,28333426,0,5.1451635954435915e-05
test,192.168.1.10,28333427,0,5.143779708305374e-05
test,192.168.1.10,28333428,0,5.145491741131991e-05
test,192.168.1.10,28333429,0,5.14415733050555e-05
test,192.168.1.10,28333430,0,5.1432845793897286e-05
test,192.168.1.10,28333431,0,5.144805254531093e-05
test,192.168.1.10,28333432,0,5.143015005160123e-05
test,192.168.1.10,28333433,0,5.143196176504716e-05
test,192.168.1.10,28333434,0,5.143554517417215e-05
test,192.168.1.10,28333435,0,5.143181260791607e-05
test,192.168.1.10,28333436,0,5.143304224475287e-05
test,192.168.1.10,28333437,0,5.143574162502773e-05
test,192.168.1.10,28333438,0,5.144535316503607e-05
test,192.168.1.10,28333439,0,5.1457864174153656e-05
test,192.168.1.10,28333440,0,5.102550858282484e-05
test,192.168.1.10,28333441,0,5.124963354319334e-05
test,192.168.1.10,28333442,0,5.133033846504986e-05
test,192.168.1.10,28333443,0,5.1386126870056614e-05
test,192.168.1.10,28333444,0,5.140607026987709e-05
test,192.168.1.10,28333445,0,5.142494774190709e-05
test,192.168.1.10,28333446,0,5.142499867361039e-05
test,192.168.1.10,28333447,0,5.142190639162436e-05
test,192.168.1.10,28333448,0,5.1447121222736314e-05
test,192.168.1.10,28333449,0,5.143161615706049e-05
test,192.168.1.10,28333450,0,5.143117959960364e-05
test,192.168.1.10,28333451,0,5.144143142388202e-05
test,192.168.1.10,28333452,0,5.142681402503513e-05
test,192.168.1.10,28333453,0,5.144235910847783e-05
test,192.168.1.10,28333454,0,5.1451974286464974e-05
test,192.168.1.10,28333455,0,5.1446382713038474e-05
test,192.168.1.10,28333456,0,5.142328154761344e-05
test,192.168.1.10,28333457,0,5.1442752010189e-05
test,192.168.1.10,28333458,0,5.143995804246515e-05
test,192.168.1.10,28333459,0,5.143652742845006e-05
test,192.168.1.10,28333460,0,5.1442653784761205e-05
test,192.168.1.10,28333461,0,5.143176531419158e-05
test,192.168.1.10,28333462,0,5.143779708305374e-05
test,192.168.1.10,28333463,0,5.1434759370749816e-05
test,192.168.1.10,28333464,0,5.144098395248875e-05
test,192.168.1.10,28333465,0,5.1424554840195924e-05
test,192.168.1.10,28333466,0,5.1436963985906914e-05
test,192.168.1.10,28333467,0,5.143411908647977e-05
test,192.168.1.10,28333468,0,5.1435785280773416e-05
test,192.168.1.10,28333469,0,5.144618626218289e-05
test,192.168.1.10,28333470,0,5.143990711076185e-05
test,192.168.1.10,28333471,0,5.1433333283057436e-05
test,192.168.1.10,28333472,0,5.144216265762225e-05
test,192.168.1.10,28333473,0,5.145378963788971e-05
test,192.168.1.10,28333474,0,5.146242619957775e-05
test,192.168.1.10,28333475,0,5.1453349442454055e-05
test,192.168.1.10,28333476,0,5.144991882843897e-05
test,192.168.1.10,28333477,0,5.14460880367551e-05
test,192.168.1.10,28333478,0,5.144741589901969e-05
test,192.168.1.10,28333479,0,5.141901419847272e-05
test,192.168.1.10,28333480,0,5.1438437367323786e-05
test,192.168.1.10,28333482,0,5.145364411873743e-05
test,192.168.1.10,28333483,0,5.145374234416522e-05
test,192.168.1.10,28333484,0,5.144437091075815e-05
test,192.168.1.10,28333485,0,5.144574606674723e-05
test,192.168.1.10,28333486,0,5.144363603903912e-05
test,192.168.1.10,28333487,0,5.145570321474224e-05
test,192.168.1.10,28333488,0,5.1455950597301126e-05
test,192.168.1.10,28333489,0,5.144780516275205e-05
test,192.168.1.10,28333491,0,5.144923125044443e-05
test,192.168.1.10,28333492,0,5.144736496731639e-05
test,192.168.1.10,28333493,0,5.141877045389265e-05
test,192.168.1.10,28333494,0,5.143446469446644e-05
test,192.168.1.10,28333495,0,5.143848466104828e-05
test,192.168.1.10,28333496,0,5.145565592101775e-05
test,192.168.1.10,28333497,0,5.144560054759495e-05
test,192.168.1.10,28333498,0,5.1442653784761205e-05
test,192.168.1.10,28333499,0,5.143015005160123e-05
test,192.168.1.10,28333500,0,5.141234942129813e-05
test,192.168.1.10,28333501,0,5.136931940796785e-05
test,192.168.1.10,28333502,0,5.139518907526508e-05
test,192.168.1.10,28333503,0,5.140965004102327e-05
test,192.168.1.10,28333504,0,5.143617818248458e-05
test,192.168.1.10,28333505,0,5.1437062211334705e-05
test,192.168.1.10,28333506,0,5.10240497533232e-05
test,192.168.1.10,28333507,0,5.1137933041900396e-05
test,192.168.1.10,28333508,0,5.121904905536212e-05
test,192.168.1.10,28333509,0,5.1298924518050626e-05
test,192.168.1.10,28333510,0,5.134228558745235e-05
test,192.168.1.10,28333511,0,5.137921471032314e-05
test,192.168.1.10,28333512,0,5.140675784787163e-05
test,192.168.1.10,28333513,0,5.142102963873185e-05
test,192.168.1.10,28333515,0,5.143092857906595e-05
test,192.168.1.10,28333516,0,5.142852751305327e-05
test,192.168.1.10,28333517,0,5.142298687133007e-05
test,192.168.1.10,28333518,0,5.1433435146464035e-05
test,192.168.1.10,28333519,0,5.143519592820667e-05
test,192.168.1.10,28333520,0,5.144020542502403e-05
test,192.168.1.10,28333521,0,5.143387534189969e-05
test,192.168.1.10,28333522,0,5.140077701071277e-05
test,192.168.1.10,28333523,0,5.1437113143038005e-05
test,192.168.1.10,28333524,0,5.1564853492891416e-05
test,192.168.1.10,28333525,0,5.138284177519381e-05
test,192.168.1.10,28333526,0,5.024251731811091e-05
test,192.168.1.10,28333527,0,4.989054286852479e-05
test,192.168.1.10,28333528,0,5.0263653974980116e-05
test,192.168.1.10,28333529,0,5.069463077234104e-05
test,192.168.1.10,28333530,0,5.0980659580091015e-05
test,192.168.1.10,28333531,0,5.1157836423953995e-05
test,192.168.1.10,28333532,0,5.120244895806536e-05
test,192.168.1.10,28333533,0,5.1224422350060195e-05
test,192.168.1.10,28333534,0,5.1290557166794315e-05
test,192.168.1.10,28333535,0,5.13471823069267e-05
test,192.168.1.10,28333536,0,5.138048800290562e-05
test,192.168.1.10,28333538,0,5.140920984558761e-05
test,192.168.1.10,28333539,0,5.140989742358215e-05
test,192.168.1.10,28333540,0,5.142068039276637e-05
test,192.168.1.10,28333541,0,5.1433136832201853e-05
test,192.168.1.10,28333542,0,5.144343958818354e-05
test,192.168.1.10,28333543,0,5.1443930715322495e-05
test,192.168.1.10,28333544,0,5.14460880367551e-05
test,192.168.1.10,28333545,0,5.146011972101405e-05
test,192.168.1.10,28333546,0,5.1455899665597826e-05
test,192.168.1.10,28333547,0,5.136735853739083e-05
test,192.168.1.10,28333548,0,5.1397833885857835e-05
test,192.168.1.10,28333549,0,5.137794141774066e-05
test,192.168.1.10,28333550,0,5.141352448845282e-05
test,192.168.1.10,28333551,0,5.141284054843709e-05
test,192.168.1.10,28333552,0,5.1426955906208605e-05
test,192.168.1.10,28333553,0,5.1436276407912374e-05
test,192.168.1.10,28333554,0,5.14271087013185e-05
test,192.168.1.10,28333555,0,5.14393686898984e-05
test,192.168.1.10,28333556,0,5.140862049302086e-05
test,192.168.1.10,28333557,0,5.1477152737788856e-05
test,192.168.1.10,28333559,0,5.145374234416522e-05
test,192.168.1.10,28333560,0,5.146110197529197e-05
test,192.168.1.10,28333561,0,5.0516751798568293e-05
test,192.168.1.10,28333562,0,5.0940230721607804e-05
test,192.168.1.10,28333563,0,5.114690793561749e-05
test,192.168.1.10,28333564,0,5.1231651013949886e-05
test,192.168.1.10,28333565,0,5.1323782827239484e-05
test,192.168.1.10,28333566,0,5.1361381338210776e-05
test,192.168.1.10,28333567,0,5.139411223353818e-05
test,192.168.1.10,28333568,0,5.14115126861725e-05
test,192.168.1.10,28333569,0,5.147239062353037e-05
test,192.168.1.10,28333570,0,5.0863098294939846e-05
test,192.168.1.10,28333571,0,5.0940718210767955e-05
test,192.168.1.10,28333572,0,5.087721365271136e-05
test,192.168.1.10,28333573,0,5.1076527597615495e-05
test,192.168.1.10,28333574,0,5.1225448260083795e-05
test,192.168.1.10,28333575,0,5.129090277478099e-05
test,192.168.1.10,28333576,0,5.1364320825086907e-05
test,192.168.1.10,28333577,0,5.138382039149292e-05
test,192.168.1.10,28333578,0,5.139631684869528e-05
test,192.168.1.10,28333579,0,5.14026905875653e-05
test,192.168.1.10,28333580,0,5.1416562200756744e-05
test,192.168.1.10,28333581,0,5.1427741709630936e-05
test,192.168.1.10,28333582,0,5.143308953847736e-05
test,192.168.1.10,28333583,0,5.143907401361503e-05
test,192.168.1.10,28333584,0,5.145202885614708e-05
test,192.168.1.10,28333585,0,5.142303780303337e-05
test,192.168.1.10,28333586,0,5.144373426446691e-05
test,192.168.1.10,28333587,0,5.124650488141924e-05
test,192.168.1.10,28333588,0,5.1073802751488984e-05
test,192.168.1.10,28333589,0,5.207016147323884e-05
test,192.168.1.10,28333590,0,5.148589116288349e-05
test,192.168.1.10,28333591,0,5.140739813214168e-05
test,192.168.1.10,28333592,0,5.134620369062759e-05
test,192.168.1.10,28333593,0,5.138705455465242e-05
test,192.168.1.10,28333594,0,5.141327710589394e-05
test,192.168.1.10,28333595,0,5.13710365339648e-05
test,192.168.1.10,28333596,0,5.138460255693644e-05
test,192.168.1.10,28333597,0,5.1413720939308405e-05
test,192.168.1.10,28333598,0,5.1427643484203145e-05
test,192.168.1.10,28333599,0,5.142509689903818e-05
test,192.168.1.10,28333600,0,5.139587301528081e-05
test,192.168.1.10,28333601,0,5.1312912546563894e-05
test,192.168.1.10,28333602,0,5.095625965623185e-05
test,192.168.1.10,28333603,0,5.1209673983976245e-05
test,192.168.1.10,28333604,0,5.12234000780154e-05
test,192.168.1.10,28333605,0,5.1336064643692225e-05
test,192.168.1.10,28333606,0,5.1369806897128e-05
test,192.168.1.10,28333607,0,5.135912942932919e-05
test,192.168.1.10,28333608,0,5.168359712115489e-05
test,192.168.1.10,28333609,0,5.140200300957076e-05
test,192.168.1.10,28333610,0,5.132490332471207e-05
test,192.168.1.10,28333611,0,5.1354916649870574e-05
test,192.168.1.10,28333612,0,5.1384700782364234e-05
test,192.168.1.10,28333613,0,5.2212220907676965e-05
test,192.168.1.10,28333614,0,5.1508726755855605e-05
test,192.168.1.10,28333615,0,5.1387640269240364e-05
test,192.168.1.10,28333616,0,5.140141729498282e-05
test,192.168.1.10,28333617,0,5.1422350225038826e-05
test,192.168.1.10,28333618,0,5.143019734532572e-05
test,192.168.1.10,28333619,0,5.143166708876379e-05
test,192.168.1.10,28333620,0,5.143666930962354e-05
test,192.168.1.10,28333621,0,5.1433824410196394e-05
test,192.168.1.10,28333622,0,5.143799353390932e-05
test,192.168.1.10,28333623,0,5.143666930962354e-05
test,192.168.1.10,28333624,0,5.161321678315289e-05
test,192.168.1.10,28333625,0,5.14607090735808e-05
test,192.168.1.10,28333626,0,5.144692477188073e-05
test,192.168.1.10,28333627,0,5.144481474417262e-05
test,192.168.1.10,28333628,0,5.1432598411338404e-05
test,192.168.1.10,28333629,0,5.0290549552300945e-05
test,192.168.1.10,28333630,0,5.07888435095083e-05
test,192.168.1.10,28333631,0,5.109523408464156e-05
test,192.168.1.10,28333632,0,5.1243674533907324e-05
test,192.168.1.10,28333633,0,5.132945807417855e-05
test,192.168.1.10,28333634,0,5.1378432544879615e-05
test,192.168.1.10,28333635,0,5.137328844284639e-05
test,192.168.1.10,28333636,0,5.140886423760094e-05
test,192.168.1.10,28333637,0,5.138009873917326e-05
test,192.168.1.10,28333638,0,5.140224675415084e-05
test,192.168.1.10,28333639,0,5.1408129365881905e-05
test,192.168.1.10,28333640,0,5.133293234393932e-05
test,192.168.1.10,28333641,0,5.118159970152192e-05
test,192.168.1.10,28333642,0,5.119619527249597e-05
test,192.168.1.10,28333643,0,5.128874909132719e-05
test,192.168.1.10,28333644,0,5.1377257477724925e-05
test,192.168.1.10,28333645,0,5.1397833885857835e-05
test,192.168.1.10,28333646,0,5.1402639655862004e-05
test,192.168.1.10,28333647,0,5.141626752447337e-05
test,192.168.1.10,28333648,0,5.143358066561632e-05
test,192.168.1.10,28333649,0,5.144245733390562e-05
test,192.168.1.10,28333650,0,5.139484710525721e-05
test,192.168.1.10,28333651,0,5.141489236848429e-05
test,192.168.1.10,28333652,0,5.143250018591061e-05
test,192.168.1.10,28333654,0,5.143225644133054e-05
test,192.168.1.10,28333655,0,5.145550676388666e-05
test,192.168.1.10,28333656,0,5.145354589330964e-05
test,192.168.1.10,28333657,0,5.1451286708470434e-05
test,192.168.1.10,28333658,0,5.1428331062197685e-05
test,192.168.1.10,28333659,0,5.144412716617808e-05
test,192.168.1.10,28333660,0,5.1436472858767956e-05
test,192.168.1.10,28333661,0,5.144657916389406e-05
test,192.168.1.11,28333333,0,0.3604500889778137
test,192.168.1.11,28333334,0,0.23809070885181427
test,192.168.1.11,28333335,0,0.11593982577323914
test,192.168.1.11,28333336,0,0.039306484162807465
test,192.168.1.11,28333337,0,0.009768509306013584
test,192.168.1.11,28333338,0,0.002310042269527912
test,192.168.1.11,28333339,0,0.0006495440611615777
test,192.168.1.11,28333341,0,0.00025594906765036285
test,192.168.1.11,28333342,0,0.00014180116704665124
test,192.168.1.11,28333343,0,9.798011888051406e-05
test,192.168.1.11,28333344,0,7.784304034430534e-05
test,192.168.1.11,28333345,0,6.743367703165859e-05
test,192.168.1.11,28333346,0,6.157685857033357e-05
test,192.168.1.11,28333347,0,5.8086614444619045e-05
test,192.168.1.11,28333348,0,5.589435386355035e-05
test,192.168.1.11,28333349,0,5.449341915664263e-05
test,192.168.1.11,28333350,0,5.3591764299198985e-05
test,192.168.1.11,28333352,0,5.2980110922362655e-05
test,192.168.1.11,28333353,0,5.2537016017595306e-05
test,192.168.1.11,28333354,0,5.2233037422411144e-05
test,192.168.1.11,28333355,0,5.2016956033185124e-05
test,192.168.1.11,28333357,0,5.187736314837821e-05
test,192.168.1.11,28333358,0,5.177392085897736e-05
test,192.168.1.11,28333359,0,5.169296491658315e-05
test,192.168.1.11,28333360,0,5.163739115232602e-05
test,192.168.1.11,28333361,0,5.1582905143732205e-05
test,192.168.1.11,28333362,0,5.1554234232753515e-05
test,192.168.1.11,28333363,0,5.153354140929878e-05
test,192.168.1.11,28333364,0,5.151251025381498e-05
test,192.168.1.11,28333365,0,5.1492716011125594e-05
test,192.168.1.11,28333366,0,5.146443800185807e-05
test,192.168.1.11,28333367,0,5.147681076778099e-05
test,192.168.1.11,28333368,0,5.147612318978645e-05
test,192.168.1.11,28333369,0,5.14619896421209e-05
test,192.168.1.11,28333370,0,5.146723924553953e-05
test,192.168.1.11,28333372,0,5.146826879354194e-05
test,192.168.1.11,28333374,0,5.147145930095576e-05
test,192.168.1.11,28333375,0,5.145668546902016e-05
test,192.168.1.11,28333376,0,5.144800161360763e-05
test,192.168.1.11,28333378,0,5.14585008204449e-05
test,192.168.1.11,28333379,0,5.1439124945318326e-05
test,192.168.1.11,28333381,0,5.1441867981338874e-05
test,192.168.1.11,28333382,0,5.143877933733165e-05
test,192.168.1.11,28333383,0,5.143858288647607e-05
test,192.168.1.11,28333384,0,5.14460880367551e-05
test,192.168.1.11,28333385,0,5.1443930715322495e-05
test,192.168.1.11,28333386,0,5.14450111950282e-05
test,192.168.1.11,28333387,0,5.1442752010189e-05
test,192.168.1.11,28333388,0,5.1450948376441374e-05
test,192.168.1.11,28333389,0,5.14540406584274e-05
test,192.168.1.11,28333390,0,5.1443192205624655e-05
test,192.168.1.11,28333392,0,5.145437899045646e-05
test,192.168.1.11,28333393,0,5.1461593102430925e-05
test,192.168.1.11,28333394,0,5.1446531870169565e-05
test,192.168.1.11,28333395,0,5.145354589330964e-05
test,192.168.1.11,28333396,0,5.144549868418835e-05
test,192.168.1.11,28333397,0,5.14494749950245e-05
test,192.168.1.11,28333398,0,5.1451734179863706e-05
test,192.168.1.11,28333399,0,5.143323869560845e-05
test,192.168.1.11,28333400,0,5.1429607992758974e-05
test,192.168.1.11,28333401,0,5.144657916389406e-05
test,192.168.1.11,28333402,0,5.144942770130001e-05
test,192.168.1.11,28333403,0,5.146287367097102e-05
test,192.168.1.11,28333404,0,5.1444469136185944e-05
test,192.168.1.11,28333405,0,5.144245733390562e-05
test,192.168.1.11,28333406,0,5.1444567361613736e-05
test,192.168.1.11,28333407,0,5.1445695135043934e-05
test,192.168.1.11,28333408,0,5.143137605045922e-05
test,192.168.1.11,28333409,0,5.143352973391302e-05
test,192.168.1.11,28333410,0,5.144560054759495e-05
test,192.168.1.11,28333411,0,5.143922317074612e-05
test,192.168.1.11,28333412,0,5.143196176504716e-05
test,192.168.1.11,28333413,0,5.144407623447478e-05
test,192.168.1.11,28333414,0,5.144310125615448e-05
test,192.168.1.11,28333415,0,5.14326493430417e-05
test,192.168.1.11,28333416,0,5.143186353961937e-05
test,192.168.1.11,28333417,0,5.1438877562759444e-05
test,192.168.1.11,28333418,0,5.14472667418886e-05
test,192.168.1.11,28333419,0,5.14561943418812e-05
test,192.168.1.11,28333420,0,5.144088572706096e-05
test,192.168.1.11,28333421,0,5.144810347701423e-05
test,192.168.1.11,28333422,0,5.145447721588425e-05
test,192.168.1.11,28333423,0,5.1462131523294374e-05
test,192.168.1.11,28333424,0,5.1454138883855194e-05
test,192.168.1.11,28333425,0,5.143235466675833e-05
test,192.168.1.11,28333426,0,5.144294846104458e-05
test,192.168.1.11,28333428,0,5.142622467246838e-05
test,192.168.1.11,28333429,0,5.141763904248364e-05
test,192.168.1.11,28333430,0,5.143255111761391e-05
test,192.168.1.11,28333431,0,5.1433384214760736e-05
test,192.168.1.11,28333432,0,5.143676753505133e-05
test,192.168.1.11,28333433,0,5.144353781361133e-05
test,192.168.1.11,28333434,0,5.143985981703736e-05
test,192.168.1.11,28333436,0,5.143848466104828e-05
test,192.168.1.11,28333437,0,5.1442064432194456e-05
test,192.168.1.11,28333438,0,5.1451384933898225e-05
test,192.168.1.11,28333439,0,5.1441278628772125e-05
test,192.168.1.11,28333440,0,5.145080285728909e-05
test,192.168.1.11,28333441,0,5.1450653700158e-05
test,192.168.1.11,28333442,0,5.144918031874113e-05
test,192.168.1.11,28333443,0,5.144623719388619e-05
test,192.168.1.11,28333444,0,5.1451286708470434e-05
test,192.168.1.11,28333445,0,5.1437698857625946e-05
test,192.168.1.11,28333446,0,5.1425191486487165e-05
test,192.168.1.11,28333447,0,5.1433285989332944e-05
test,192.168.1.11,28333448,0,5.143873204360716e-05
test,192.168.1.11,28333449,0,5.144540409673937e-05
test,192.168.1.11,28333450,0,5.144118040334433e-05
test,192.168.1.11,28333451,0,5.1443930715322495e-05
test,192.168.1.11,28333452,0,5.144044916960411e-05
test,192.168.1.11,28333453,0,5.144235910847783e-05
test,192.168.1.11,28333455,0,5.145246541360393e-05
test,192.168.1.11,28333456,0,5.145118848304264e-05
test,192.168.1.11,28333457,0,5.145668546902016e-05
test,192.168.1.11,28333458,0,5.1448347221594304e-05
test,192.168.1.11,28333459,0,5.1448885642457753e-05
test,192.168.1.11,28333460,0,5.144874012330547e-05
test,192.168.1.11,28333461,0,5.144549868418835e-05
test,192.168.1.11,28333462,0,5.145251998328604e-05
test,192.168.1.11,28333463,0,5.145187606103718e-05
test,192.168.1.11,28333464,0,5.1440591050777584e-05
test,192.168.1.11,28333465,0,5.1447856094455346e-05
test,192.168.1.11,28333468,0,5.1454826461849734e-05
test,192.168.1.11,28333469,0,5.145747127244249e-05
test,192.168.1.11,28333470,0,5.1450697355903685e-05
test,192.168.1.11,28333471,0,5.14461389684584e-05
test,192.168.1.11,28333472,0,5.144304668647237e-05
test,192.168.1.11,28333473,0,5.144829992786981e-05
test,192.168.1.11,28333474,0,5.145374234416522e-05
test,192.168.1.11,28333476,0,5.1453200285322964e-05
test,192.168.1.11,28333477,0,5.145246541360393e-05
test,192.168.1.11,28333478,0,5.1446630095597357e-05
test,192.168.1.11,28333479,0,5.144427268533036e-05
test,192.168.1.11,28333480,0,5.1453200285322964e-05
test,192.168.1.11,28333481,0,5.1423627155600116e-05
test,192.168.1.11,28333482,0,5.144226088305004e-05
test,192.168.1.11,28333483,0,5.144226088305004e-05
test,192.168.1.11,28333484,0,5.144530223333277e-05
test,192.168.1.11,28333485,0,5.14438324898947e-05
test,192.168.1.11,28333486,0,5.144088572706096e-05
test,192.168.1.11,28333487,0,5.1442752010189e-05
test,192.168.1.11,28333488,0,5.144618626218289e-05
test,192.168.1.11,28333490,0,5.144310125615448e-05
test,192.168.1.11,28333491,0,5.1447757869027555e-05
test,192.168.1.11,28333492,0,5.145678369444795e-05
test,192.168.1.11,28333493,0,5.1449671445880085e-05
test,192.168.1.11,28333494,0,5.144618626218289e-05
test,192.168.1.11,28333495,0,5.1439026719890535e-05
test,192.168.1.11,28333496,0,5.1444469136185944e-05
test,192.168.1.11,28333497,0,5.1449034799588844e-05
test,192.168.1.11,28333498,0,5.140185385243967e-05
test,192.168.1.11,28333499,0,5.142783993505873e-05
test,192.168.1.11,28333500,0,5.142980444361456e-05
test,192.168.1.11,28333501,0,5.1427741709630936e-05
test,192.168.1.11,28333502,0,5.127304757479578e-05
test,192.168.1.11,28333503,0,5.128405609866604e-05
test,192.168.1.11,28333504,0,5.132539808982983e-05
