split,asset_id,cut_window_id,y_true,y_proba
test,192.168.1.10,28333515,0,0.013262125663459301
test,192.168.1.10,28333516,0,0.01325054932385683
test,192.168.1.10,28333517,0,0.01324475184082985
test,192.168.1.10,28333518,0,0.01323776226490736
test,192.168.1.10,28333519,0,0.013233702629804611
test,192.168.1.10,28333520,0,0.013228703290224075
test,192.168.1.10,28333521,0,0.013227949850261211
test,192.168.1.10,28333522,0,0.013304286636412144
test,192.168.1.10,28333523,0,0.013273787684738636
test,192.168.1.10,28333524,0,0.013479671441018581
test,192.168.1.10,28333525,0,0.013406087644398212
test,192.168.1.10,28333526,0,0.015041152015328407
test,192.168.1.10,28333527,0,0.01577143929898739
test,192.168.1.10,28333528,0,0.016290927305817604
test,192.168.1.10,28333529,0,0.015371215529739857
test,192.168.1.10,28333530,0,0.014702030457556248
test,192.168.1.10,28333531,0,0.014254597947001457
test,192.168.1.10,28333532,0,0.014260395430028439
test,192.168.1.10,28333533,0,0.014021136797964573
test,192.168.1.10,28333534,0,0.013824133202433586
test,192.168.1.10,28333535,0,0.013670447282493114
test,192.168.1.10,28333536,0,0.013553259894251823
test,192.168.1.10,28333538,0,0.013467084616422653
test,192.168.1.10,28333539,0,0.013403325341641903
test,192.168.1.10,28333540,0,0.013354814611375332
test,192.168.1.10,28333541,0,0.01332042831927538
test,192.168.1.10,28333542,0,0.013306859880685806
test,192.168.1.10,28333543,0,0.013280571438372135
test,192.168.1.10,28333544,0,0.013264073058962822
test,192.168.1.10,28333545,0,0.013254121877253056
test,192.168.1.10,28333546,0,0.013245593756437302
test,192.168.1.10,28333547,0,0.013389610685408115
test,192.168.1.10,28333548,0,0.013327931985259056
test,192.168.1.10,28333549,0,0.01327604241669178
test,192.168.1.10,28333550,0,0.013255738653242588
test,192.168.1.10,28333551,0,0.013241288252174854
test,192.168.1.10,28333552,0,0.013234231621026993
test,192.168.1.10,28333553,0,0.013228099793195724
test,192.168.1.10,28333554,0,0.013229848816990852
test,192.168.1.10,28333555,0,0.013229294680058956
test,192.168.1.10,28333556,0,0.013308594934642315
test,192.168.1.10,28333557,0,0.013246361166238785
test,192.168.1.10,28333559,0,0.01323294173926115
test,192.168.1.10,28333560,0,0.013233085162937641
test,192.168.1.10,28333561,0,0.013197498396039009
test,192.168.1.10,28333562,0,0.013154296204447746
test,192.168.1.10,28333563,0,0.013162501156330109
test,192.168.1.10,28333564,0,0.013175563886761665
test,192.168.1.10,28333565,0,0.013195380568504333
test,192.168.1.10,28333566,0,0.013209495693445206
test,192.168.1.10,28333567,0,0.013216545805335045
test,192.168.1.10,28333568,0,0.013222181238234043
test,192.168.1.10,28333569,0,0.013231080025434494
test,192.168.1.10,28333570,0,0.013903019949793816
test,192.168.1.10,28333571,0,0.015080048702657223
test,192.168.1.10,28333572,0,0.014122393913567066
test,192.168.1.10,28333573,0,0.013674138113856316
test,192.168.1.10,28333574,0,0.013481390662491322
test,192.168.1.10,28333575,0,0.013391103595495224
test,192.168.1.10,28333576,0,0.013313648290932178
test,192.168.1.10,28333577,0,0.013290610164403915
test,192.168.1.10,28333578,0,0.013274786062538624
test,192.168.1.10,28333579,0,0.01326182670891285
test,192.168.1.10,28333580,0,0.013249870389699936
test,192.168.1.10,28333581,0,0.01324361190199852
test,192.168.1.10,28333582,0,0.013242154382169247
test,192.168.1.10,28333583,0,0.013239250518381596
test,192.168.1.10,28333584,0,0.013233931735157967
test,192.168.1.10,28333585,0,0.013228703290224075
test,192.168.1.10,28333586,0,0.013229642994701862
test,192.168.1.10,28333587,0,0.01333190780133009
test,192.168.1.10,28333588,0,0.013171868398785591
test,192.168.1.10,28333589,0,0.013976040296256542
test,192.168.1.10,28333590,0,0.01365731656551361
test,192.168.1.10,28333591,0,0.01353845838457346
test,192.168.1.10,28333592,0,0.013411909341812134
test,192.168.1.10,28333593,0,0.013439003378152847
test,192.168.1.10,28333594,0,0.01349423173815012
test,192.168.1.10,28333595,0,0.013445751741528511
test,192.168.1.10,28333596,0,0.013373185880482197
test,192.168.1.10,28333597,0,0.013322233222424984
test,192.168.1.10,28333598,0,0.013287759386003017
test,192.168.1.10,28333599,0,0.013266532681882381
test,192.168.1.10,28333600,0,0.013243189081549644
test,192.168.1.10,28333601,0,0.013214549981057644
test,192.168.1.10,28333602,0,0.013226822949945927
test,192.168.1.10,28333603,0,0.013211795128881931
test,192.168.1.10,28333604,0,0.013212529011070728
test,192.168.1.10,28333605,0,0.013223424553871155
test,192.168.1.10,28333606,0,0.01322291512042284
test,192.168.1.10,28333607,0,0.013244129717350006
test,192.168.1.10,28333608,0,0.01358011830598116
test,192.168.1.10,28333609,0,0.013364771381020546
test,192.168.1.10,28333610,0,0.013322101905941963
test,192.168.1.10,28333611,0,0.013292280025780201
test,192.168.1.10,28333612,0,0.013271608389914036
test,192.168.1.10,28333613,0,0.013268760405480862
test,192.168.1.10,28333614,0,0.01328018493950367
test,192.168.1.10,28333615,0,0.013265314511954784
test,192.168.1.10,28333616,0,0.013252072036266327
test,192.168.1.10,28333617,0,0.013241175562143326
test,192.168.1.10,28333618,0,0.013235519640147686
test,192.168.1.10,28333619,0,0.013236056081950665
test,192.168.1.10,28333620,0,0.013231098651885986
test,192.168.1.10,28333621,0,0.013227786868810654
test,192.168.1.10,28333622,0,0.013230396434664726
test,192.168.1.10,28333623,0,0.013238622806966305
test,192.168.1.10,28333624,0,0.013491008430719376
test,192.168.1.10,28333625,0,0.013415639288723469
test,192.168.1.10,28333626,0,0.013349883258342743
test,192.168.1.10,28333627,0,0.013304474763572216
test,192.168.1.10,28333628,0,0.013280190527439117
test,192.168.1.10,28333629,0,0.013914000242948532
test,192.168.1.10,28333630,0,0.013565460219979286
test,192.168.1.10,28333631,0,0.01341034471988678
test,192.168.1.10,28333632,0,0.013331174850463867
test,192.168.1.10,28333633,0,0.013293043710291386
test,192.168.1.10,28333634,0,0.013268797658383846
test,192.168.1.10,28333635,0,0.013254490680992603
test,192.168.1.10,28333636,0,0.013242410495877266
test,192.168.1.10,28333637,0,0.013239824213087559
test,192.168.1.10,28333638,0,0.013236149214208126
test,192.168.1.10,28333639,0,0.01321492251008749
test,192.168.1.10,28333640,0,0.01322448905557394
test,192.168.1.10,28333641,0,0.013235620222985744
test,192.168.1.10,28333642,0,0.013231373392045498
test,192.168.1.10,28333643,0,0.013228707946836948
test,192.168.1.10,28333644,0,0.013237064704298973
test,192.168.1.10,28333645,0,0.013244266621768475
test,192.168.1.10,28333646,0,0.013237238861620426
test,192.168.1.10,28333647,0,0.01323491521179676
test,192.168.1.10,28333648,0,0.01323185209184885
test,192.168.1.10,28333649,0,0.013228396885097027
test,192.168.1.10,28333650,0,0.013234454207122326
test,192.168.1.10,28333651,0,0.013231105171144009
test,192.168.1.10,28333652,0,0.013230141252279282
test,192.168.1.10,28333654,0,0.013226566836237907
test,192.168.1.10,28333655,0,0.013228081166744232
test,192.168.1.10,28333656,0,0.013226175680756569
test,192.168.1.10,28333657,0,0.013226150535047054
test,192.168.1.10,28333658,0,0.013225129805505276
test,192.168.1.10,28333659,0,0.013224613852798939
test,192.168.1.10,28333660,0,0.01322589535266161
test,192.168.1.10,28333661,0,0.013226449489593506
test,192.168.1.11,28333333,0,0.41320839524269104
test,192.168.1.11,28333334,0,0.34121426939964294
test,192.168.1.11,28333335,0,0.264573872089386
test,192.168.1.11,28333336,0,0.19617217779159546
test,192.168.1.11,28333337,0,0.1429755687713623
test,192.168.1.11,28333338,0,0.10134868323802948
test,192.168.1.11,28333339,0,0.07115913927555084
test,192.168.1.11,28333341,0,0.0505240373313427
test,192.168.1.11,28333342,0,0.037293825298547745
test,192.168.1.11,28333343,0,0.028981802985072136
test,192.168.1.11,28333344,0,0.023756152018904686
test,192.168.1.11,28333345,0,0.020412981510162354
test,192.168.1.11,28333346,0,0.018210748210549355
test,192.168.1.11,28333347,0,0.016746187582612038
test,192.168.1.11,28333348,0,0.015743670985102654
test,192.168.1.11,28333349,0,0.01504000835120678
test,192.168.1.11,28333350,0,0.014548773877322674
test,192.168.1.11,28333352,0,0.014196256175637245
test,192.168.1.11,28333353,0,0.01394417230039835
test,192.168.1.11,28333354,0,0.013759314082562923
test,192.168.1.11,28333355,0,0.01361901592463255
test,192.168.1.11,28333357,0,0.013521547429263592
test,192.168.1.11,28333358,0,0.01344682089984417
test,192.168.1.11,28333359,0,0.013392539694905281
test,192.168.1.11,28333360,0,0.013354419730603695
test,192.168.1.11,28333361,0,0.013321920298039913
test,192.168.1.11,28333362,0,0.013298748061060905
test,192.168.1.11,28333363,0,0.013281689956784248
test,192.168.1.11,28333364,0,0.01326526515185833
test,192.168.1.11,28333365,0,0.013255762867629528
test,192.168.1.11,28333366,0,0.013247264549136162
test,192.168.1.11,28333367,0,0.013240758329629898
test,192.168.1.11,28333368,0,0.01323868427425623
test,192.168.1.11,28333369,0,0.013236124068498611
test,192.168.1.11,28333370,0,0.013233676552772522
test,192.168.1.11,28333372,0,0.013232070952653885
test,192.168.1.11,28333374,0,0.01323160994797945
test,192.168.1.11,28333375,0,0.013230837881565094
test,192.168.1.11,28333376,0,0.01322949305176735
test,192.168.1.11,28333378,0,0.0132284602150321
test,192.168.1.11,28333379,0,0.013225989416241646
test,192.168.1.11,28333381,0,0.01322649884968996
test,192.168.1.11,28333382,0,0.013226199895143509
test,192.168.1.11,28333383,0,0.013225734233856201
test,192.168.1.11,28333384,0,0.013224445283412933
test,192.168.1.11,28333385,0,0.013223947957158089
test,192.168.1.11,28333386,0,0.013225870206952095
test,192.168.1.11,28333387,0,0.013227737508714199
test,192.168.1.11,28333388,0,0.013223113492131233
test,192.168.1.11,28333389,0,0.013223513029515743
test,192.168.1.11,28333390,0,0.013225777074694633
test,192.168.1.11,28333392,0,0.013226461596786976
test,192.168.1.11,28333393,0,0.013226362876594067
test,192.168.1.11,28333394,0,0.013222422450780869
test,192.168.1.11,28333395,0,0.013226566836237907
test,192.168.1.11,28333396,0,0.013225173577666283
test,192.168.1.11,28333397,0,0.013226187787950039
test,192.168.1.11,28333398,0,0.013225533999502659
test,192.168.1.11,28333399,0,0.013225783593952656
test,192.168.1.11,28333400,0,0.013224377296864986
test,192.168.1.11,28333401,0,0.013223966583609581
test,192.168.1.11,28333402,0,0.013224220834672451
test,192.168.1.11,28333403,0,0.013224886730313301
test,192.168.1.11,28333404,0,0.013223201967775822
test,192.168.1.11,28333405,0,0.01322468277066946
test,192.168.1.11,28333406,0,0.013222809880971909
test,192.168.1.11,28333407,0,0.013223188929259777
test,192.168.1.11,28333408,0,0.01322279591113329
test,192.168.1.11,28333409,0,0.01321954932063818
test,192.168.1.11,28333410,0,0.01321999728679657
test,192.168.1.11,28333411,0,0.013219954445958138
test,192.168.1.11,28333412,0,0.013223940506577492
test,192.168.1.11,28333413,0,0.013222766108810902
test,192.168.1.11,28333414,0,0.013223947957158089
test,192.168.1.11,28333415,0,0.013224183581769466
test,192.168.1.11,28333416,0,0.013224993832409382
test,192.168.1.11,28333417,0,0.013226225040853024
test,192.168.1.11,28333418,0,0.013226748444139957
test,192.168.1.11,28333419,0,0.013224950060248375
test,192.168.1.11,28333420,0,0.01322172675281763
test,192.168.1.11,28333421,0,0.013223356567323208
test,192.168.1.11,28333422,0,0.013224645517766476
test,192.168.1.11,28333423,0,0.013224220834672451
test,192.168.1.11,28333424,0,0.013223531655967236
test,192.168.1.11,28333425,0,0.013224750757217407
test,192.168.1.11,28333426,0,0.013225117698311806
test,192.168.1.11,28333428,0,0.013218292966485023
test,192.168.1.11,28333429,0,0.01322023943066597
test,192.168.1.11,28333430,0,0.013222417794167995
test,192.168.1.11,28333431,0,0.013225795701146126
test,192.168.1.11,28333432,0,0.013225690461695194
test,192.168.1.11,28333433,0,0.013224818743765354
test,192.168.1.11,28333434,0,0.013225024566054344
test,192.168.1.11,28333436,0,0.013225304894149303
test,192.168.1.11,28333437,0,0.013223562389612198
test,192.168.1.11,28333438,0,0.013224874623119831
test,192.168.1.11,28333439,0,0.013224284164607525
test,192.168.1.11,28333440,0,0.013226057402789593
test,192.168.1.11,28333441,0,0.013223879970610142
test,192.168.1.11,28333442,0,0.013219487853348255
test,192.168.1.11,28333443,0,0.013221658766269684
test,192.168.1.11,28333444,0,0.013225403614342213
test,192.168.1.11,28333445,0,0.013223170302808285
test,192.168.1.11,28333446,0,0.013229131698608398
test,192.168.1.11,28333447,0,0.013229051604866982
test,192.168.1.11,28333448,0,0.013228646479547024
test,192.168.1.11,28333449,0,0.013225709088146687
test,192.168.1.11,28333450,0,0.013226804323494434
test,192.168.1.11,28333451,0,0.0132265854626894
test,192.168.1.11,28333452,0,0.013226879760622978
test,192.168.1.11,28333453,0,0.013226741924881935
test,192.168.1.11,28333455,0,0.013226505368947983
test,192.168.1.11,28333456,0,0.013224720023572445
test,192.168.1.11,28333457,0,0.013226218521595001
test,192.168.1.11,28333458,0,0.013228273019194603
test,192.168.1.11,28333459,0,0.013227619230747223
test,192.168.1.11,28333460,0,0.013227195478975773
test,192.168.1.11,28333461,0,0.013224177993834019
test,192.168.1.11,28333462,0,0.013225428760051727
test,192.168.1.11,28333463,0,0.013225204311311245
test,192.168.1.11,28333464,0,0.013225702568888664
test,192.168.1.11,28333465,0,0.013224284164607525
test,192.168.1.11,28333468,0,0.013224122114479542
test,192.168.1.11,28333469,0,0.013227115385234356
test,192.168.1.11,28333470,0,0.013225995935499668
test,192.168.1.11,28333471,0,0.013224096968770027
test,192.168.1.11,28333472,0,0.013225739821791649
test,192.168.1.11,28333473,0,0.01322605088353157
test,192.168.1.11,28333474,0,0.013224190101027489
test,192.168.1.11,28333476,0,0.013226735405623913
test,192.168.1.11,28333477,0,0.013227283954620361
test,192.168.1.11,28333478,0,0.013227010145783424
test,192.168.1.11,28333479,0,0.013225827366113663
test,192.168.1.11,28333480,0,0.013227562420070171
test,192.168.1.11,28333481,0,0.01322580873966217
test,192.168.1.11,28333482,0,0.013225073926150799
test,192.168.1.11,28333483,0,0.01322612538933754
test,192.168.1.11,28333484,0,0.013227862305939198
test,192.168.1.11,28333485,0,0.013225117698311806
test,192.168.1.11,28333486,0,0.013227040879428387
test,192.168.1.11,28333487,0,0.01322831679135561
test,192.168.1.11,28333488,0,0.013228335417807102
test,192.168.1.11,28333490,0,0.013226667419075966
test,192.168.1.11,28333491,0,0.013224676251411438
test,192.168.1.11,28333492,0,0.013224146328866482
test,192.168.1.11,28333493,0,0.013222758658230305
test,192.168.1.11,28333494,0,0.01321899052709341
test,192.168.1.11,28333495,0,0.013232270255684853
test,192.168.1.11,28333496,0,0.01321071945130825
test,192.168.1.11,28333497,0,0.013216893188655376
test,192.168.1.11,28333498,0,0.013222088105976582
test,192.168.1.11,28333499,0,0.01322116144001484
test,192.168.1.11,28333500,0,0.013223176822066307
test,192.168.1.11,28333501,0,0.013225161470472813
test,192.168.1.11,28333502,0,0.01324270199984312
test,192.168.1.11,28333503,0,0.013240054249763489
test,192.168.1.11,28333504,0,0.013234243728220463
test,192.168.1.11,28333505,0,0.013227115385234356
test,192.168.1.11,28333506,0,0.013261720538139343
test,192.168.1.11,28333507,0,0.013313897885382175
test,192.168.1.11,28333508,0,0.013283533975481987
test,192.168.1.11,28333509,0,0.013266881927847862
test,192.168.1.11,28333511,0,0.013254927471280098
test,192.168.1.11,28333512,0,0.013258601538836956
test,192.168.1.11,28333513,0,0.013367430306971073
test,192.168.1.11,28333514,0,0.013320309109985828
test,192.168.1.11,28333515,0,0.013294200412929058
test,192.168.1.11,28333516,0,0.013276342302560806
test,192.168.1.11,28333517,0,0.013264529407024384
test,192.168.1.11,28333518,0,0.013252544216811657
test,192.168.1.11,28333519,0,0.013247856870293617
test,192.168.1.11,28333520,0,0.01323931384831667
test,192.168.1.11,28333521,0,0.013238409534096718
test,192.168.1.11,28333522,0,0.013234978541731834
test,192.168.1.11,28333523,0,0.013233950361609459
test,192.168.1.11,28333524,0,0.013230538927018642
test,192.168.1.11,28333525,0,0.013227850198745728
test,192.168.1.11,28333526,0,0.013229175470769405
test,192.168.1.11,28333527,0,0.013228422962129116
test,192.168.1.11,28333528,0,0.013228734023869038
test,192.168.1.11,28333529,0,0.01322920061647892
test,192.168.1.11,28333530,0,0.013229269534349442
test,192.168.1.11,28333531,0,0.013248635455965996
test,192.168.1.11,28333532,0,0.013229542411863804
test,192.168.1.11,28333533,0,0.01322292722761631
test,192.168.1.11,28333534,0,0.013220762833952904
test,192.168.1.11,28333535,0,0.01322824228554964
test,192.168.1.11,28333536,0,0.013231411576271057
test,192.168.1.11,28333537,0,0.013227918185293674
test,192.168.1.11,28333538,0,0.013227059505879879
test,192.168.1.11,28333539,0,0.013225696980953217
test,192.168.1.11,28333540,0,0.014004646800458431
test,192.168.1.11,28333541,0,0.013760608620941639
test,192.168.1.11,28333542,0,0.013613034039735794
test,192.168.1.11,28333543,0,0.013511216267943382
test,192.168.1.11,28333544,0,0.01343822106719017
test,192.168.1.11,28333545,0,0.013389183208346367
test,192.168.1.11,28333546,0,0.01335180550813675
test,192.168.1.11,28333547,0,0.013497895561158657
test,192.168.1.11,28333548,0,0.01343665923923254
test,192.168.1.11,28333549,0,0.013373463414609432
test,192.168.1.11,28333550,0,0.013335357420146465
test,192.168.1.11,28333551,0,0.013307411223649979
test,192.168.1.11,28333552,0,0.013283783569931984
test,192.168.1.11,28333553,0,0.01327172014862299
test,192.168.1.11,28333554,0,0.013256954960525036
test,192.168.1.11,28333555,0,0.013249732553958893
test,192.168.1.11,28333556,0,0.013068374246358871
test,192.168.1.11,28333557,0,0.013119968585669994
test,192.168.1.11,28333558,0,0.013151907362043858
test,192.168.1.11,28333559,0,0.013173356652259827
test,192.168.1.11,28333560,0,0.013188366778194904
test,192.168.1.11,28333561,0,0.013199703767895699
test,192.168.1.11,28333562,0,0.013195125386118889
test,192.168.1.11,28333563,0,0.013216303661465645
test,192.168.1.11,28333564,0,0.013423928059637547
test,192.168.1.11,28333565,0,0.013378491625189781
test,192.168.1.11,28333566,0,0.01334833912551403
test,192.168.1.11,28333567,0,0.01331443153321743
test,192.168.1.11,28333568,0,0.013282708823680878
test,192.168.1.11,28333569,0,0.01326296292245388
test,192.168.1.11,28333570,0,0.01324997004121542
test,192.168.1.11,28333572,0,0.01320598367601633
test,192.168.1.11,28333573,0,0.013215065002441406
test,192.168.1.11,28333574,0,0.013219754211604595
test,192.168.1.11,28333575,0,0.013253724202513695
test,192.168.1.11,28333576,0,0.013243693858385086
test,192.168.1.11,28333577,0,0.013369953259825706
test,192.168.1.11,28333579,0,0.013305990025401115
test,192.168.1.11,28333581,0,0.013276804238557816
test,192.168.1.11,28333582,0,0.013265439309179783
test,192.168.1.11,28333583,0,0.013341313228011131
test,192.168.1.11,28333584,0,0.01329001598060131
test,192.168.1.11,28333585,0,0.013263380154967308
test,192.168.1.11,28333586,0,0.013247058726847172
test,192.168.1.11,28333587,0,0.013241637498140335
test,192.168.1.11,28333588,0,0.013239961117506027
test,192.168.1.11,28333590,0,0.013240047730505466
test,192.168.1.11,28333591,0,0.01323725190013647
test,192.168.1.11,28333592,0,0.013229766860604286
test,192.168.1.11,28333593,0,0.013230233453214169
test,192.168.1.11,28333594,0,0.01322803646326065
test,192.168.1.11,28333595,0,0.013237015344202518
test,192.168.1.11,28333596,0,0.013235433027148247
test,192.168.1.11,28333597,0,0.013460390269756317
test,192.168.1.11,28333598,0,0.01350990030914545
test,192.168.1.11,28333599,0,0.01341781672090292
test,192.168.1.11,28333600,0,0.01334304641932249
test,192.168.1.11,28333601,0,0.013309058733284473
test,192.168.1.11,28333602,0,0.013283384032547474
test,192.168.1.11,28333603,0,0.013264390639960766
test,192.168.1.11,28333604,0,0.013254035264253616
test,192.168.1.11,28333605,0,0.013243182562291622
test,192.168.1.11,28333606,0,0.01330801285803318
test,192.168.1.11,28333607,0,0.013277703896164894
test,192.168.1.11,28333608,0,0.01326176431030035
test,192.168.1.11,28333609,0,0.01325212698429823
test,192.168.1.11,28333610,0,0.013243792578577995
test,192.168.1.11,28333611,0,0.013235202990472317
test,192.168.1.11,28333612,0,0.013234449550509453
test,192.168.1.11,28333613,0,0.013238783925771713
test,192.168.1.11,28333614,0,0.013246778398752213
test,192.168.1.11,28333615,0,0.013318234123289585
test,192.168.1.11,28333616,0,0.013289316557347775
test,192.168.1.11,28333617,0,0.013263799250125885
test,192.168.1.11,28333618,0,0.013248997740447521
test,192.168.1.11,28333619,0,0.013241237960755825
test,192.168.1.11,28333620,0,0.013236628845334053
test,192.168.1.11,28333621,0,0.013235296122729778
test,192.168.1.11,28333622,0,0.013232008554041386
test,192.168.1.11,28333623,0,0.013228614814579487
test,192.168.1.11,28333624,0,0.013221931643784046
test,192.168.1.11,28333625,0,0.013228396885097027
test,192.168.1.11,28333627,0,0.013226523995399475
test,192.168.1.11,28333628,0,0.013224059715867043
test,192.168.1.11,28333629,0,0.013231921009719372
test,192.168.1.11,28333630,0,0.013215799815952778
test,192.168.1.11,28333631,0,0.013204803690314293
test,192.168.1.11,28333632,0,0.013210812583565712
test,192.168.1.11,28333633,0,0.013215930201113224
test,192.168.1.11,28333634,0,0.01321954932063818
test,192.168.1.11,28333636,0,0.013221067376434803
test,192.168.1.11,28333637,0,0.013222548179328442
test,192.168.1.11,28333638,0,0.013223412446677685
test,192.168.1.11,28333639,0,0.01322310883551836
test,192.168.1.11,28333640,0,0.013222597539424896
test,192.168.1.11,28333641,0,0.013224253430962563
test,192.168.1.11,28333642,0,0.013228789903223515
test,192.168.1.11,28333643,0,0.013324808329343796
test,192.168.1.11,28333644,0,0.013463378883898258
test,192.168.1.11,28333645,0,0.013449851423501968
test,192.168.1.11,28333646,0,0.01346873864531517
test,192.168.1.11,28333648,0,0.013383811339735985
test,192.168.1.11,28333649,0,0.013341614976525307
test,192.168.1.11,28333650,0,0.013315308839082718
test,192.168.1.11,28333652,0,0.01329389400780201
test,192.168.1.11,28333653,0,0.013280940242111683
test,192.168.1.11,28333654,0,0.013267786242067814
test,192.168.1.11,28333655,0,0.013260016217827797
test,192.168.1.11,28333656,0,0.013251541182398796
test,192.168.1.11,28333657,0,0.013245425187051296
test,192.168.1.11,28333658,0,0.013240322470664978
test,192.168.1.11,28333659,0,0.01323694083839655
test,192.168.1.11,28333660,0,0.01323315966874361
test,192.168.1.11,28333661,0,0.013234125450253487
test,192.168.1.11,28333662,0,0.013232824392616749
test,192.168.1.11,28333663,0,0.01322969887405634
test,192.168.1.17,28333333,0,0.413038432598114
test,192.168.1.17,28333334,0,0.34108713269233704
test,192.168.1.17,28333335,0,0.26440709829330444
test,192.168.1.17,28333336,0,0.1961498260498047
test,192.168.1.17,28333337,0,0.14297497272491455
test,192.168.1.17,28333338,0,0.10135747492313385
test,192.168.1.17,28333339,0,0.0711301863193512
test,192.168.1.17,28333340,0,0.05051518976688385
test,192.168.1.17,28333341,0,0.03727594390511513
test,192.168.1.17,28333343,0,0.028978461399674416
test,192.168.1.17,28333344,0,0.023755423724651337
test,192.168.1.17,28333345,0,0.020408863201737404
test,192.168.1.17,28333346,0,0.018219389021396637
test,192.168.1.17,28333347,0,0.016753505915403366
test,192.168.1.17,28333348,0,0.015748267993330956
test,192.168.1.17,28333349,0,0.015046133659780025
test,192.168.1.17,28333350,0,0.01455086749047041
test,192.168.1.17,28333351,0,0.014197763986885548
test,192.168.1.17,28333352,0,0.013943301513791084
test,192.168.1.17,28333353,0,0.013760007917881012
test,192.168.1.17,28333354,0,0.013633775524795055
test,192.168.1.17,28333355,0,0.013523602858185768
test,192.168.1.17,28333356,0,0.013449711725115776
test,192.168.1.17,28333357,0,0.013394632376730442
test,192.168.1.17,28333358,0,0.013350781984627247
test,192.168.1.17,28333359,0,0.013321229256689548
test,192.168.1.17,28333360,0,0.01329671498388052
test,192.168.1.17,28333361,0,0.013277491554617882
test,192.168.1.17,28333362,0,0.013263429515063763
test,192.168.1.17,28333363,0,0.0132535295560956
test,192.168.1.17,28333364,0,0.013245786540210247
test,192.168.1.17,28333365,0,0.01323968730866909
test,192.168.1.17,28333366,0,0.01323684025555849
test,192.168.1.17,28333367,0,0.013235420919954777
test,192.168.1.17,28333368,0,0.013233134523034096
test,192.168.1.17,28333369,0,0.013232256285846233
test,192.168.1.17,28333370,0,0.01323050819337368
test,192.168.1.17,28333371,0,0.013228273019194603
test,192.168.1.17,28333372,0,0.013226337730884552
test,192.168.1.17,28333373,0,0.013229219242930412
test,192.168.1.17,28333374,0,0.013226679526269436
test,192.168.1.17,28333375,0,0.013227246701717377
test,192.168.1.17,28333376,0,0.013224463909864426
test,192.168.1.17,28333377,0,0.01322716474533081
test,192.168.1.17,28333378,0,0.013227246701717377
test,192.168.1.17,28333379,0,0.013225428760051727
test,192.168.1.17,28333380,0,0.01322605088353157
test,192.168.1.17,28333381,0,0.013226618058979511
test,192.168.1.17,28333382,0,0.013224594295024872
test,192.168.1.17,28333383,0,0.013222983106970787
test,192.168.1.17,28333384,0,0.013222298584878445
test,192.168.1.17,28333385,0,0.013223872520029545
test,192.168.1.17,28333386,0,0.01322651095688343
test,192.168.1.17,28333387,0,0.01322716474533081
test,192.168.1.17,28333388,0,0.013227351941168308
test,192.168.1.17,28333389,0,0.013226891867816448
test,192.168.1.17,28333390,0,0.013225683942437172
test,192.168.1.17,28333391,0,0.01322633121162653
test,192.168.1.17,28333392,0,0.013227302581071854
test,192.168.1.17,28333393,0,0.01322824228554964
test,192.168.1.17,28333394,0,0.01322670467197895
test,192.168.1.17,28333397,0,0.013227487914264202
test,192.168.1.17,28333398,0,0.013227345421910286
test,192.168.1.17,28333399,0,0.013228503055870533
test,192.168.1.17,28333400,0,0.01322832889854908
test,192.168.1.17,28333401,0,0.013228130526840687
test,192.168.1.17,28333403,0,0.01322803646326065
test,192.168.1.17,28333404,0,0.013229972682893276
test,192.168.1.17,28333405,0,0.01322944276034832
test,192.168.1.17,28333406,0,0.013228161260485649
test,192.168.1.17,28333407,0,0.013225342147052288
test,192.168.1.17,28333408,0,0.013226954266428947
test,192.168.1.17,28333409,0,0.013227426446974277
test,192.168.1.17,28333410,0,0.013226362876594067
test,192.168.1.17,28333411,0,0.01322648674249649
test,192.168.1.17,28333412,0,0.013225260190665722
test,192.168.1.17,28333413,0,0.013226599432528019
test,192.168.1.17,28333414,0,0.013224732130765915
test,192.168.1.17,28333415,0,0.013223798014223576
test,192.168.1.17,28333416,0,0.01322226133197546
test,192.168.1.17,28333417,0,0.013221490196883678
test,192.168.1.17,28333418,0,0.013222958892583847
test,192.168.1.17,28333419,0,0.013224327936768532
test,192.168.1.17,28333420,0,0.013224732130765915
test,192.168.1.17,28333421,0,0.013224868103861809
test,192.168.1.17,28333422,0,0.013227351941168308
test,192.168.1.17,28333423,0,0.013223033398389816
test,192.168.1.17,28333424,0,0.013227875344455242
test,192.168.1.17,28333425,0,0.013226978480815887
test,192.168.1.17,28333426,0,0.013227158226072788
test,192.168.1.17,28333427,0,0.013226225040853024
test,192.168.1.17,28333428,0,0.013227532617747784
test,192.168.1.17,28333429,0,0.013226225040853024
test,192.168.1.17,28333430,0,0.013223940506577492
test,192.168.1.17,28333431,0,0.013226269744336605
test,192.168.1.17,28333432,0,0.01322679128497839
test,192.168.1.17,28333433,0,0.013223188929259777
test,192.168.1.17,28333434,0,0.01322490070015192
test,192.168.1.17,28333435,0,0.013226076029241085
test,192.168.1.17,28333436,0,0.013225391507148743
test,192.168.1.17,28333437,0,0.01322412770241499
test,192.168.1.17,28333438,0,0.013225547038018703
test,192.168.1.17,28333439,0,0.013226480223238468
test,192.168.1.17,28333440,0,0.013226517476141453
test,192.168.1.17,28333441,0,0.013225964270532131
test,192.168.1.17,28333442,0,0.013223804533481598
test,192.168.1.17,28333443,0,0.013225496746599674
test,192.168.1.17,28333444,0,0.013225952163338661
